UniqueID,human_1,human_2,human_3,gorilla_1,gorilla_2,gorilla_3,gorilla_4,gorilla_5,cattle_1,cattle_2,cattle_3,cattle_4,cattle_5,control
717608:[Clostridium] cf. saccharolyticum K10,0,0,0,0,0,0,243,168,59,0,65,195,59,0
1415165:Bacillus amyloliquefaciens LFB112,24,101,40,17,0,77,0,0,303,235,58,0,28,0
158189:Sphaerochaeta globosa str. Buddy,0,0,0,0,0,0,384,162,0,45,0,202,0,0
3694:Populus trichocarpa,0,0,0,0,0,391,0,0,0,0,0,0,0,0
290339:Cronobacter sakazakii ATCC BAA-894,516,0,10,33,106,0,0,0,0,0,0,0,0,0
284591:Yarrowia lipolytica CLIB122,0,0,0,0,0,674,0,0,0,0,0,0,0,0
903814:Eubacterium limosum KIST612,0,0,0,0,0,0,177,179,101,0,132,149,76,0
85007:Corynebacteriales,0,0,0,0,0,707,0,0,0,0,0,0,0,0
758796:Burkholderia sp. RPE67,84,0,0,592,0,0,0,0,124,0,0,0,0,0
657319:[Eubacterium] siraeum 70/3,0,0,0,0,0,0,227,298,0,0,0,153,55,0
7176:Culex quinquefasciatus,85,146,0,0,209,0,0,0,233,0,0,0,0,0
679937:Bacteroides coprosuis DSM 18011,0,0,0,0,0,0,263,91,0,18,46,209,125,0
1577791:Candidatus Methanoplasma termitum,0,0,0,0,0,0,528,155,0,0,77,0,0,0
356:Rhizobiales,0,0,21,188,57,203,0,0,230,56,61,0,0,0
3847:Glycine max,88,324,0,0,48,64,0,0,0,0,0,0,0,1
744980:Roseibium sp. TrichSKD4,0,0,0,49,0,610,0,0,0,0,0,0,0,0
227292:Sinorhizobium/Ensifer group,0,0,0,0,0,666,0,0,0,0,0,0,0,0
85006:Micrococcales,0,0,0,0,0,907,0,0,0,0,0,0,0,0
44249:Paenibacillus,0,0,0,0,0,40,158,119,0,70,113,192,88,0
575607:Lactobacillus jensenii SJ-7A-US,0,10,0,15,0,0,0,0,337,225,185,0,0,0
157:Treponema,0,0,0,0,35,157,217,125,0,31,0,68,40,1
6182:Schistosoma japonicum,156,150,0,0,0,78,0,0,0,0,71,0,0,102
907238:Helicobacter pylori India7,216,0,246,0,65,0,0,0,59,0,0,0,0,0
471856:Jonesia denitrificans DSM 20603,0,0,0,0,0,905,0,0,0,0,0,0,0,0
1028490:Lactobacillus pentosus MP-10,0,167,0,24,0,222,0,0,96,151,65,0,23,4
469615:Fusobacterium gonidiaformans ATCC 25563,605,0,0,60,49,0,0,0,0,0,0,0,0,0
693979:Bacteroides helcogenes P 36-108,0,0,0,0,0,0,386,74,0,0,0,176,72,0
642492:Clostridium lentocellum DSM 5427,0,0,0,0,0,0,159,208,60,0,77,166,70,0
166486:Roseburia intestinalis,0,0,185,0,0,0,152,100,0,0,152,61,36,0
158190:Sphaerochaeta pleomorpha str. Grapes,0,0,0,0,0,0,510,147,0,0,0,35,0,0
710780:uncultured Rhizobiales bacterium HF4000_32B18,0,0,0,20,0,607,0,0,0,0,0,0,0,0
180498:Jatropha curcas,0,18,0,103,0,284,0,0,63,24,0,0,0,0
698761:Rhizobium tropici CIAT 899,0,0,0,0,0,550,0,0,0,0,0,0,0,0
1643826:Eggerthellaceae,0,0,0,0,0,177,267,122,0,0,0,87,31,0
1263:Ruminococcus,0,0,11,0,0,0,149,156,0,0,87,222,75,0
246198:Prevotella intermedia 17,0,0,132,0,0,0,180,105,0,0,0,125,34,0
868129:Prevotella bivia DSM 20514,23,0,124,0,0,0,226,110,0,0,0,82,50,0
191:Azospirillum,21,16,12,452,26,0,0,0,46,46,0,0,0,0
710731:uncultured Acidobacteria bacterium HF4000_26D02,39,13,0,56,263,0,0,0,124,109,67,0,0,0
88728:Pinus koraiensis,167,0,26,189,94,0,0,0,116,55,0,0,0,1
1168034:Draconibacterium orientale,0,0,0,0,0,0,267,111,0,0,81,130,69,0
981085:Morus notabilis,29,0,0,118,144,51,51,105,33,66,0,0,0,0
1054217:Thermoplasmatales archaeon BRNA1,0,0,0,0,0,0,462,160,0,0,0,0,30,0
49546:Flavobacteriaceae,0,0,0,0,0,0,212,98,39,25,0,165,84,0
4558:Sorghum bicolor,0,0,13,30,271,63,60,86,39,0,0,0,0,2
439493:Candidatus Pelagibacter sp. HTCC7211,60,12,56,50,58,101,0,0,197,93,64,0,0,1
234621:Rhodococcus erythropolis PR4,0,0,0,0,0,558,0,0,0,0,0,0,0,0
1437010:Boreoeutheria,291,33,11,145,105,0,0,0,0,0,0,0,0,1
504568:Salmoninae,0,0,0,0,0,0,0,0,0,0,0,0,0,110
471855:Slackia heliotrinireducens DSM 20476,0,0,0,0,0,51,205,161,0,0,0,126,49,0
84998:Coriobacteriia,0,0,0,0,0,295,151,128,0,0,0,0,0,0
760011:Sphaerochaeta coccoides DSM 17374,0,0,0,0,0,0,405,147,0,0,0,46,0,0
1145276:Lysinibacillus varians,0,0,0,0,0,0,0,0,120,0,214,175,151,0
710981:uncultured gamma proteobacterium HF0010_16J05,358,0,0,91,132,0,0,0,0,0,0,0,0,0
563193:Parabacteroides sp. D13,56,0,0,0,95,0,82,0,262,58,0,0,0,1
520449:Brucella sp. 83/13,94,0,0,269,0,104,0,0,73,53,0,0,0,0
720554:[Clostridium] clariflavum DSM 19732,0,0,0,0,0,0,136,130,47,0,114,163,64,0
1216932:Clostridium sp. M2/40,0,0,0,0,0,0,139,129,0,18,248,71,25,0
469585:Bacteroides sp. 1_1_14,30,0,0,0,0,0,274,0,119,24,69,38,0,0
399320:Sphaerochaeta,0,0,0,0,28,0,412,145,46,0,0,0,0,0
405948:Saccharopolyspora erythraea NRRL 2338,0,0,0,0,0,483,0,0,0,0,0,0,0,0
226186:Bacteroides thetaiotaomicron VPI-5482,0,0,237,0,51,0,324,0,0,0,0,0,27,0
38018:unidentified phage,0,0,0,0,53,0,371,95,0,0,0,36,0,0
349161:Desulfotomaculum reducens MI-1,0,0,0,0,0,565,0,0,0,0,0,0,0,0
717961:[Eubacterium] siraeum V10Sc8a,0,0,97,0,0,0,177,122,0,0,0,36,0,0
879243:Porphyromonas asaccharolytica DSM 20707,0,0,0,0,53,0,152,127,35,0,0,93,62,0
213849:Campylobacterales,67,0,0,0,33,67,0,0,338,18,107,0,0,0
572479:Halanaerobium praevalens DSM 2228,0,0,0,0,0,0,0,0,0,0,0,487,0,0
657317:Eubacterium rectale M104/1,0,0,292,0,0,0,50,41,0,0,143,0,0,0
293826:Alkaliphilus metalliredigens QYMF,0,0,0,0,104,128,68,83,0,0,0,55,52,0
1074889:Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR,0,0,0,172,0,0,0,0,73,17,45,0,0,99
8825:Neognathae,468,75,0,0,0,0,0,0,0,0,0,0,0,0
9544:Macaca mulatta,76,123,0,0,0,0,50,0,0,0,0,0,0,57
763057:Mesorhizobium huakuii 7653R,0,6,153,68,101,0,0,0,0,0,0,0,34,7
1163748:Marinobacter hydrocarbonoclasticus ATCC 49840,27,0,0,313,91,0,0,0,0,0,0,0,0,4
565647:Enterococcus faecalis E1Sol,0,0,0,0,0,514,0,0,0,0,0,0,0,0
1064535:Megasphaera elsdenii DSM 20460,0,0,86,0,0,175,102,94,0,0,0,39,23,0
927704:Selenomonas ruminantium subsp. lactilytica TAM6421,0,0,0,0,77,0,128,136,0,0,0,82,25,0
699246:Mageeibacillus indolicus UPII9-5,0,0,0,0,0,0,210,143,0,0,0,98,61,0
31969:Mollicutes,212,0,25,24,0,0,0,0,63,135,0,0,0,0
1437201:Pentapetalae,0,0,0,18,31,268,77,70,0,0,0,0,0,0
817:Bacteroides fragilis,21,0,14,0,0,0,279,41,0,0,82,58,44,0
717960:Faecalitalea cylindroides T2-87,0,0,0,0,0,0,181,162,0,0,0,81,70,0
1249480:Candidatus Sulfuricurvum sp. RIFRC-1,0,0,0,0,0,552,0,0,0,0,0,0,0,0
1307834:Gluconobacter frateurii NBRC 103465,0,37,0,287,0,73,0,0,0,0,0,0,0,13
118200:Picoides pubescens,387,105,0,0,0,0,0,0,0,0,0,0,0,0
469378:Cryptobacterium curtum DSM 15641,0,0,0,0,0,213,163,79,0,0,0,0,0,0
186817:Bacillaceae,0,0,0,0,0,0,0,50,0,92,112,144,106,0
4155:Erythranthe guttata,0,0,0,0,0,430,0,39,0,0,0,0,0,0
931626:Acetobacterium woodii DSM 1030,0,0,11,0,28,0,106,109,0,0,93,106,60,0
10842:Microvirus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183967:Thermoplasmata,0,0,0,0,0,0,363,147,0,0,0,0,0,0
205918:Pseudomonas syringae pv. syringae B728a,0,0,0,0,0,440,0,0,0,0,0,0,0,0
479437:Eggerthella lenta DSM 2243,0,0,0,0,0,126,190,79,0,0,0,46,0,0
837:Porphyromonas gingivalis,0,0,0,0,0,0,193,65,0,0,62,113,53,0
1301915:Methanocaldococcus sp. JH146,0,0,0,100,224,0,0,0,0,20,0,0,34,0
1343837:uncultured bacterium 122006-I05,48,61,24,101,73,0,0,0,84,70,54,0,0,0
5506:Fusarium,0,0,0,0,0,384,0,0,0,0,0,0,0,0
334819:Fusarium verticillioides 7600,0,0,0,0,0,303,0,0,0,0,0,0,0,5
941639:Bacillus coagulans 2-6,0,157,34,0,0,0,0,0,127,74,0,0,0,0
573061:Clostridium cellulovorans 743B,0,0,0,0,0,0,77,114,0,0,0,143,90,0
431895:Monosiga brevicollis MX1,33,262,19,0,0,66,0,0,0,0,0,0,0,0
8364:Xenopus (Silurana) tropicalis,352,73,0,0,0,0,0,0,0,0,0,0,0,1
1505:[Clostridium] sordellii,0,0,0,0,0,0,83,93,0,0,55,203,42,0
357276:Bacteroides dorei,0,0,0,0,0,0,343,68,0,0,0,32,0,0
391:Rhizobium sp.,133,0,14,24,0,151,0,44,0,0,0,61,0,0
526226:Gordonia bronchialis DSM 43247,0,0,0,0,0,566,0,0,0,0,0,0,0,0
4565:Triticum aestivum,36,0,0,0,103,0,0,0,337,0,0,0,0,0
710788:uncultured Rhodospirillales bacterium HF4000_24M03,111,0,0,235,0,44,0,0,0,51,0,0,0,0
767031:Prevotella denticola F0289,0,0,159,0,0,0,169,59,0,0,0,46,24,0
1286171:Eubacterium acidaminophilum DSM 3953,0,0,0,0,0,0,156,118,53,0,0,90,39,0
723599:uncultured verrucomicrobium HF0500_18J03,0,0,0,46,132,0,0,0,102,149,0,0,0,0
59374:Fibrobacter succinogenes subsp. succinogenes S85,0,0,0,0,0,0,161,120,0,0,0,81,79,0
1354302:Aeromonas hydrophila 4AK4,336,0,0,48,0,0,0,0,0,0,0,0,0,0
394503:[Clostridium] cellulolyticum H10,0,0,11,0,0,345,0,39,0,0,0,56,0,0
446469:Sanguibacter keddieii DSM 10542,0,0,0,0,0,616,0,0,0,0,0,0,0,0
2093:Mycoplasma,0,0,0,0,0,0,48,0,0,0,349,81,0,0
1353243:Streptococcus anginosus subsp. whileyi MAS624,25,55,0,0,0,0,0,0,222,72,0,0,30,0
700015:Coriobacterium glomerans PW2,24,0,0,0,0,0,161,295,0,0,0,0,0,0
33926:Candidatus Phytoplasma,0,0,0,30,43,0,0,0,317,45,0,0,0,0
93759:Corchorus olitorius,165,0,0,192,38,0,0,0,0,0,0,0,0,0
37682:Aegilops tauschii,0,0,0,33,28,0,0,118,137,84,82,0,0,0
47770:Lactobacillus crispatus,0,243,0,0,0,0,0,0,33,22,0,0,0,0
227290:Rhizobium/Agrobacterium group,0,0,0,0,0,402,0,0,0,0,0,0,0,0
985665:Paenibacillus terrae HPL-003,0,0,0,0,0,448,0,0,0,0,0,0,0,0
171551:Porphyromonadaceae,0,0,0,0,0,0,141,65,0,0,51,111,42,0
1246626:Bacillus lehensis G1,0,0,0,0,0,0,0,0,0,0,0,259,0,0
463191:Streptomyces sviceus ATCC 29083,86,0,178,0,0,0,0,0,0,0,0,0,37,0
502558:Eggerthella sp. YY7918,0,0,19,70,0,0,186,99,0,0,0,32,0,0
545694:Treponema primitia ZAS-2,0,0,0,0,0,0,73,62,0,0,301,46,0,0
1461584:Arthrobacter sp. 11W110_air,0,0,0,0,0,531,0,0,0,0,0,0,0,0
136843:Pseudomonas fluorescens group,0,0,0,0,0,274,0,0,0,0,0,0,0,0
710824:uncultured delta proteobacterium HF0070_10I02,0,37,0,34,0,0,0,0,384,0,0,0,0,0
441894:Struthio camelus australis,0,0,0,0,0,0,0,425,0,0,0,0,0,0
451864:Dikarya,0,16,0,20,0,211,0,0,0,108,0,0,25,2
1502:Clostridium perfringens,0,0,67,0,0,0,65,54,82,0,75,68,0,0
715989:sordariomyceta,0,0,0,0,0,312,0,0,0,0,0,0,0,0
710785:uncultured Rhodobacterales bacterium HF4000_03E16,0,0,0,19,56,0,0,0,255,31,0,0,0,0
641107:Clostridium sp. DL-VIII,0,0,24,0,0,0,50,45,0,0,349,33,0,0
591001:Acidaminococcus fermentans DSM 20731,0,0,0,0,0,90,138,71,0,0,0,58,0,0
1491:Clostridium botulinum,0,0,0,0,32,0,114,95,0,0,0,78,69,0
573413:Spirochaeta smaragdinae DSM 11293,0,0,0,0,0,114,145,60,0,0,0,48,0,0
2303:Thermoplasma acidophilum,0,0,0,47,170,0,0,0,0,29,53,0,0,0
999541:Burkholderia gladioli BSR3,0,0,0,0,0,460,0,0,0,0,0,0,0,0
1231336:Lactobacillus shenzhenensis LY-73,0,0,271,0,0,0,0,40,0,0,0,0,0,0
771875:Fervidobacterium pennivorans DSM 9078,0,0,18,57,45,0,0,0,116,112,0,0,0,0
457390:Bacteroides sp. 3_1_23,0,0,0,0,0,0,345,0,0,0,0,0,0,0
213468:Syntrophaceae,0,0,0,0,0,0,0,0,0,0,521,0,0,0
747089:Rhizophagus irregularis DAOM 181602,25,18,0,0,150,0,0,0,69,89,0,0,0,0
710732:uncultured Acidobacteriales bacterium HF0200_23L05,0,0,0,0,68,0,0,0,181,48,101,0,0,0
452863:Arthrobacter chlorophenolicus A6,0,0,0,0,0,328,0,0,0,0,0,0,0,1
121224:Pediculus humanus corporis,85,125,0,0,0,64,0,0,0,0,0,0,0,0
657318:Eubacterium rectale DSM 17629,0,0,175,0,0,0,61,61,0,0,0,0,0,0
657315:Roseburia intestinalis M50/1,0,0,109,0,38,0,58,93,0,0,0,0,0,0
3398:Magnoliophyta,0,0,0,0,114,145,0,57,0,0,0,0,0,0
32524:Amniota,187,136,0,0,0,0,0,0,0,0,0,0,0,4
1295009:Candidatus Methanomassiliicoccus intestinalis Issoire-Mx1,124,0,0,0,0,0,167,57,0,0,0,0,0,0
33090:Viridiplantae,0,21,0,66,192,0,0,0,0,0,0,0,0,0
"565658:Enterococcus faecium 1,231,501",0,232,0,0,0,0,0,0,0,0,0,0,0,0
999809:Sporisorium reilianum SRZ2,0,0,0,0,0,0,0,0,0,0,239,0,0,0
565652:Enterococcus casseliflavus EC30,0,255,0,0,0,0,0,0,0,0,0,0,0,0
3700:Brassicaceae,76,154,0,0,0,0,0,0,0,0,0,0,0,0
1128398:[Clostridium] acidurici 9a,0,0,0,0,0,0,61,99,0,0,78,65,0,0
712:Pasteurellaceae,24,0,0,0,0,0,117,37,274,0,0,0,0,0
72004:Bos mutus,196,125,0,0,0,0,0,0,0,0,0,0,0,2
68336:Bacteroidetes/Chlorobi group,0,0,0,0,0,0,98,82,0,0,85,43,28,0
1343839:uncultured bacterium 125003-E23,74,0,0,112,30,0,0,0,163,24,0,0,0,0
439495:Pseudovibrio sp. JE062,53,0,32,114,29,0,0,0,0,53,46,0,0,0
360115:Coxiella burnetii RSA 331,0,0,96,0,0,0,0,0,83,53,74,0,31,0
29465:Veillonella,23,5,99,32,0,0,51,51,0,0,0,0,0,4
350688:Alkaliphilus oremlandii OhILAs,0,0,0,0,0,0,73,82,0,0,0,127,30,0
613:Serratia,0,0,0,0,0,0,0,0,0,0,0,0,0,92
3814:Papilionoideae,0,0,0,0,91,0,0,0,214,0,0,0,0,0
697281:Mahella australiensis 50-1 BON,0,0,0,0,0,0,96,105,0,0,50,54,0,0
1663:Arthrobacter,0,0,0,0,0,467,0,0,0,0,0,0,0,0
911045:Pseudovibrio sp. FO-BEG1,0,0,0,0,0,269,0,0,0,0,0,0,0,0
1385930:Burkholderia dolosa PC543,0,11,20,0,0,0,0,0,0,0,0,0,0,0
5800:Eimeria,0,0,0,0,0,0,104,195,0,0,0,45,25,0
7230:Drosophila mojavensis,0,0,232,0,0,45,0,0,0,0,0,0,0,0
379:Rhizobium,0,0,0,0,0,427,0,0,0,0,0,0,0,0
386415:Clostridium novyi NT,0,14,0,38,0,0,0,36,143,61,70,0,0,0
269800:Thermobifida fusca YX,0,0,0,0,0,0,0,0,0,323,0,0,0,0
1531429:Coriobacteriaceae bacterium 68-1-3,0,0,0,0,0,93,112,69,0,0,0,0,0,0
1461583:Lysinibacillus sp. 13S34_air,0,0,0,0,0,0,0,0,0,20,89,126,98,0
80865:Delftia,0,0,0,150,0,0,0,0,0,0,0,0,0,27
1076934:Streptococcus lutetiensis 033,0,0,14,0,174,0,0,42,0,36,0,0,0,0
698758:Amphibacillus xylanus NBRC 15112,0,0,0,16,0,0,0,0,198,22,152,37,0,0
687861:Bartonella schoenbuchensis R1,0,0,0,233,0,57,0,0,0,0,0,0,0,0
537937:Bifidobacterium longum subsp. infantis CCUG 52486,58,0,0,71,71,84,0,0,0,16,0,0,0,0
1511:[Clostridium] sticklandii,0,0,0,0,0,0,95,92,0,39,0,68,28,0
710819:uncultured beta proteobacterium HF0130_04F21,26,0,0,272,0,0,0,0,0,0,0,0,0,0
455066:uncultured planctomycete 3FN,118,83,36,20,0,0,0,0,0,21,0,0,0,0
320371:Burkholderia pseudomallei 1710a,0,0,0,85,73,0,0,0,82,45,0,0,0,0
870187:Thiothrix nivea DSM 5205,0,0,0,0,0,0,0,0,0,0,368,0,0,0
34305:Lotus japonicus,0,0,0,241,0,0,0,0,0,0,0,0,0,0
204536:Sulfurihydrogenibium azorense Az-Fu1,0,0,0,0,0,0,0,0,118,100,98,0,0,0
335541:Syntrophomonas wolfei subsp. wolfei str. Goettingen G311,0,0,0,0,0,0,56,51,0,0,119,52,0,0
1412551:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121753,238,0,0,24,0,0,0,0,0,0,0,0,0,0
1415775:Clostridium baratii str. Sullivan,0,0,0,0,0,0,0,53,0,0,183,54,26,0
1429044:Vibrio parahaemolyticus UCM-V493,175,0,0,47,0,0,0,0,0,0,0,0,0,0
243160:Burkholderia mallei ATCC 23344,52,0,0,50,0,183,0,0,0,0,0,0,0,0
572544:Ilyobacter polytropus DSM 2926,0,0,32,0,0,0,0,44,0,0,0,81,75,0
1343841:uncultured bacterium 405006-B04,38,0,0,71,44,0,0,0,105,37,0,0,0,0
391615:gamma proteobacterium HTCC5015,0,0,0,79,158,0,0,0,0,0,0,0,0,0
44000:Caldicellulosiruptor,0,0,0,0,0,0,73,43,0,0,0,111,37,0
340:Xanthomonas campestris pv. campestris,0,0,0,0,0,273,0,0,0,0,0,0,0,0
710992:uncultured Sphingobacterium sp. EB080_L08E11,0,0,0,37,0,0,0,0,271,0,0,0,0,0
880072:Desulfobacca acetoxidans DSM 11109,0,0,0,80,0,155,0,0,0,0,0,0,0,0
81850:Leuconostocaceae,0,0,0,0,0,179,0,0,0,0,0,0,0,0
913028:Yersinia enterocolitica W22703,188,0,0,31,0,0,0,0,0,0,0,0,0,0
334413:Finegoldia magna ATCC 29328,0,0,0,0,0,0,85,92,0,0,0,50,48,0
506:Alcaligenaceae,0,0,0,0,0,0,0,0,0,0,0,271,0,0
324057:Paenibacillus sp. JDR-2,0,0,0,0,0,0,0,0,0,0,302,55,0,0
546269:Filifactor alocis ATCC 35896,0,0,0,0,0,0,92,110,0,0,0,58,0,0
28132:Prevotella melaninogenica,0,0,15,0,0,0,117,59,0,0,0,48,28,0
51314:Eimeria brunetti,0,0,0,0,0,77,79,115,0,0,0,37,0,1
137:Spirochaetaceae,0,0,0,0,0,0,194,76,0,0,0,0,0,0
841:Roseburia,0,0,50,0,0,41,78,42,0,0,55,35,0,0
85433:Hymenolepis microstoma,28,15,0,0,0,0,0,0,263,0,0,0,0,0
28173:Vibrio nigripulchritudo,0,0,0,0,0,254,0,0,0,0,0,0,0,0
931276:Clostridium saccharoperbutylacetonicum N1-4(HMT),0,0,0,0,0,0,0,57,0,0,88,42,26,0
412133:Trichomonas vaginalis G3,0,0,22,0,0,0,185,0,0,0,0,0,34,0
294:Pseudomonas fluorescens,0,0,0,0,0,218,0,0,0,0,0,0,0,0
50452:Arabis alpina,46,71,0,0,50,0,0,0,0,0,0,0,0,2
33990:Rickettsia bellii,0,0,0,0,0,0,0,0,0,0,0,0,219,0
723556:uncultured myxobacterium HF0200_01L06,0,0,0,0,0,0,0,0,249,90,0,0,0,0
743721:Pseudoxanthomonas suwonensis 11-1,0,0,0,0,0,226,0,0,0,0,0,0,0,0
86473:uncultured gamma proteobacterium,0,0,0,0,0,287,0,0,0,0,0,0,0,0
179676:Culicoides sonorensis,0,0,0,218,0,0,0,0,0,0,0,0,0,0
573370:Desulfovibrio magneticus RS-1,0,0,21,39,30,0,0,0,42,105,0,0,0,1
1136179:Rhodococcus erythropolis CCM2595,0,0,0,0,0,364,0,0,0,0,0,0,0,0
29521:Brachyspira,0,0,0,0,0,0,56,0,0,0,0,46,98,0
718255:Roseburia intestinalis XB6B4,0,0,36,0,0,0,72,69,0,0,0,40,0,0
575598:Lactobacillus crispatus SJ-3C-US,0,0,53,24,31,0,0,0,42,30,0,0,0,0
511995:Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2,0,0,0,0,0,0,90,46,0,0,0,67,0,0
1678:Bifidobacterium,0,0,15,0,0,0,63,87,0,0,0,47,0,0
86416:Clostridium pasteurianum BC1,0,0,0,0,0,0,0,44,0,0,179,45,0,0
387093:Sulfurovum sp. NBC37-1,0,0,0,0,0,0,0,0,316,0,0,0,0,0
57723:Acidobacteria,0,0,0,0,41,0,0,0,164,68,0,0,0,0
1072389:Marssonina brunnea f. sp. 'multigermtubi' MB_m1,0,0,0,0,0,166,0,0,0,0,0,0,0,0
1577788:Methanomassiliicoccaceae,0,0,0,0,0,0,182,49,0,0,0,0,0,0
32069:Aquificales,0,0,0,0,0,0,0,0,0,0,239,0,0,0
545695:Treponema azotonutricium ZAS-9,0,0,0,0,0,0,80,60,0,0,0,51,35,0
321314:Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67,59,0,10,66,34,0,0,0,0,0,0,0,0,2
469590:Bacteroides sp. 2_2_4,0,0,0,0,0,0,186,0,0,0,0,33,26,0
1716:Corynebacterium,0,0,0,0,0,346,0,0,0,0,0,0,0,0
869729:Escherichia coli UM146,182,0,0,0,0,0,0,0,0,0,0,0,0,0
723561:uncultured gamma proteobacterium HF0010_10D20,0,0,0,0,25,40,0,0,140,21,91,0,0,1
546271:Selenomonas sputigena ATCC 35185,0,0,0,0,0,0,85,99,0,0,0,49,0,0
721885:Stereum hirsutum FP-91666 SS1,0,0,0,0,0,144,0,0,0,0,0,0,0,4
484770:Pelosinus sp. UFO1,0,0,22,0,0,0,91,56,0,0,58,52,0,0
280463:Emiliania huxleyi CCMP1516,0,5,13,0,0,57,98,131,0,0,0,0,0,4
650150:Erysipelothrix rhusiopathiae str. Fujisawa,0,0,0,0,0,131,0,0,0,0,0,0,0,0
349741:Akkermansia muciniphila ATCC BAA-835,0,0,0,0,0,0,73,40,0,0,0,64,39,0
1209989:Tepidanaerobacter acetatoxydans Re1,0,0,0,0,0,0,68,62,35,0,0,57,26,0
265311:Mesoplasma florum L1,81,0,0,38,0,0,0,0,89,0,0,0,0,0
581112:uncultured bacterium URE4,0,0,0,0,0,0,118,69,0,0,0,48,0,0
155619:Agaricomycetes,0,7,0,0,0,125,0,0,0,0,0,0,32,7
1344042:Enterococcus faecium T110,0,152,0,0,0,0,0,0,0,0,0,0,0,0
696281:Desulfotomaculum ruminis DSM 2154,0,0,0,0,0,0,0,0,171,0,0,0,0,0
61635:Acholeplasma brassicae,0,0,0,0,0,0,91,58,0,0,0,49,27,0
186807:Peptococcaceae,0,0,0,0,0,0,52,58,0,0,0,52,33,0
760192:Haliscomenobacter hydrossis DSM 1100,0,0,0,0,0,0,96,40,0,0,0,0,31,0
4751:Fungi,0,0,0,0,0,0,0,0,277,0,0,0,0,0
3068:Volvox carteri f. nagariensis,0,7,0,0,0,56,51,164,0,0,0,0,0,2
267872:Microcystis aeruginosa PCC 7806,0,0,0,0,0,0,0,0,0,0,0,0,189,0
93758:Corchorus,136,0,0,71,0,0,0,0,0,0,0,0,0,0
338187:Vibrio campbellii ATCC BAA-1116,63,0,48,70,0,0,0,0,0,0,0,0,0,0
666686:Bacillus sp. 1NLA3E,0,0,0,0,0,0,0,0,0,0,185,33,0,0
929562:Emticicia oligotrophica DSM 17448,0,0,0,0,0,0,54,0,0,0,118,46,0,0
338:Xanthomonas,0,0,0,0,0,107,71,0,0,0,0,0,0,0
1541959:Mollicutes bacterium HR1,0,0,0,0,0,0,76,69,0,0,0,49,26,0
72294:Campylobacteraceae,0,0,0,0,0,0,0,0,254,0,0,0,0,0
225849:Shewanella piezotolerans WP3,24,0,16,50,26,59,0,0,0,0,0,0,0,0
29159:Crassostrea gigas,62,82,0,0,0,0,0,0,0,0,0,0,0,0
32022:Campylobacter jejuni subsp. jejuni,0,0,0,0,0,0,0,0,183,0,72,0,0,0
768710:Desulfosporosinus youngiae DSM 17734,0,0,0,0,0,0,0,42,0,0,219,0,23,0
657308:Gordonibacter pamelaeae 7-10-1-b,0,0,0,0,0,0,140,60,0,0,0,0,0,0
2880:Ectocarpus siliculosus,0,0,0,0,0,60,0,60,0,0,0,127,0,2
44415:Eimeria mitis,0,5,0,0,0,0,76,123,55,0,0,0,0,2
1643824:Atopobiaceae,0,0,0,0,0,0,0,209,0,0,0,0,0,0
10029:Cricetulus griseus,54,71,0,0,0,0,0,0,0,0,0,0,0,0
716545:saccharomyceta,0,0,0,0,0,157,0,0,0,0,0,0,0,0
5125:Hypocreales,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3906:Vicia faba,0,0,0,0,146,0,0,0,0,0,0,0,0,0
572307:Neospora caninum Liverpool,0,0,0,0,0,171,0,0,0,0,0,0,0,0
520141:Mycobacterium tuberculosis T85,0,0,0,164,0,0,0,0,0,0,0,0,0,0
399741:Serratia proteamaculans 568,0,7,0,0,0,0,0,0,0,0,0,0,0,53
1335916:Escherichia coli LY180,109,0,0,64,0,0,0,0,0,0,0,0,0,0
329726:Acaryochloris marina MBIC11017,0,0,0,0,0,154,0,0,0,0,0,0,0,1
657316:Megamonas hypermegale ART12/1,0,0,19,0,0,0,82,67,0,0,0,39,0,0
1347341:Serratia symbiotica SCt-VLC,0,0,0,0,0,0,0,0,0,0,0,0,0,76
410358:Methanocorpusculum labreanum Z,0,0,0,0,0,0,0,0,0,0,0,32,88,0
86661:Bacillus cereus group,0,0,0,0,0,0,0,0,0,0,0,115,49,0
5178:Helotiales,0,0,0,0,0,139,0,0,0,0,0,0,0,0
502779:Paracoccidioides sp. 'lutzii' Pb01,30,91,0,0,0,0,0,0,0,0,0,0,0,2
3848:Glycine soja,21,0,11,42,60,0,0,0,0,20,0,0,0,0
481448:Methylacidiphilum infernorum V4,0,0,0,0,83,0,0,0,0,0,0,0,0,0
559301:Lactobacillus gasseri MV-22,0,5,109,0,37,0,0,0,0,26,0,0,0,0
33033:Parvimonas micra,0,0,0,0,0,0,51,52,0,0,0,54,0,0
68570:Streptomyces albulus,0,0,0,0,0,171,0,0,0,0,0,0,0,0
457427:Streptomyces himastatinicus ATCC 53653,0,0,0,0,0,102,0,0,52,0,0,0,0,1
3760:Prunus persica,0,0,112,0,0,0,0,40,0,0,0,0,0,0
